sentence,true label,o4-mini,o4-high,o3
Her face glowed when she came out of the sauna .,1,0,0,0
The policeman downed the heavily armed suspect .,0,0,0,0
The motorcycle smashed into the guard rail .,0,0,0,0
The sun radiates heat .,0,0,0,0
The mother drinks in every word of her son on the stage .,1,1,1,1
The stars gravitate towards each other .,0,0,0,0
We have n't even begun to map the many galaxies that we know exist .,0,0,0,0
a terrible stench saluted our nostrils .,1,1,1,1
She radiates happiness .,1,1,1,1
The children wrestled in the garden .,0,0,0,0
the government digested the entire law into a code .,1,1,1,1
These events could fracture the balance of power .,1,1,1,1
He pumped bullets into the dummy .,1,1,0,1
The room lightened up .,0,0,0,0
The fishermen tied their flies .,0,0,0,0
We had to swim for 20 minutes to reach the shore .,0,0,0,0
only few plants can immigrate to the island .,1,1,1,1
The conversation gravitated towards politics .,1,1,1,1
"Curl my hair , please .",0,0,0,0
This sum will buy you a ride on the train .,0,0,0,0
The latest intelligence is flashed to all command posts .,1,1,0,1
He peeped at the woman through the window .,0,0,0,0
crush an aluminum can .,0,0,0,0
His laughter infects everyone who is in the same room .,1,1,1,1
lined books are more enduring .,0,0,0,0
Meteors blazed across the atmosphere .,1,0,0,0
Did you ever climb up the hill behind your house ?,0,0,0,0
The actress abused the policeman who gave her a parking ticket .,0,1,0,0
The current boom in the economy sucked many workers in from abroad .,1,1,1,1
lay the books on the table .,0,0,0,0
The container leaked gasoline .,0,0,0,0
The mother was swelling with importance when she spoke of her son .,1,1,1,1
The distinction between the two theories blurred .,1,1,1,1
communicate a disease .,1,1,1,1
The drug smugglers landed the heroin on the beach of the island .,0,0,0,0
color the walls with paint in warm tones .,0,0,0,0
We do n't know the woman who posed for Leonardo so often .,0,0,0,0
I inherited my good eyesight from my mother .,0,0,0,1
This experience transformed her completely .,1,1,1,1
The patient must drink several liters each day .,0,0,0,0
sow the ground with sunflower seeds .,0,0,0,0
the infection spread .,0,1,0,0
The truck dumped the garbage in the street .,0,0,0,0
The politician clawed his rival .,1,1,1,1
relax the tension on the rope .,0,0,0,0
The wax melted in the sun .,0,0,0,0
The sun radiates heat .,0,0,0,0
the bodybuilder 's neck muscles tensed .,0,0,0,0
capture the essence of Spring   .,1,1,1,1
This boss abuses his workers .,0,0,0,0
I heard him volley a string of curses .,1,1,1,1
His lack of interest in the project reflects badly on him .,1,1,1,1
The professor plunged his students into the study of the Italian text .,1,1,1,1
Sales were climbing after prices were lowered .,1,1,1,1
sorrow was mapped on the mother 's face .,1,1,1,1
She spelled her husband at the wheel .,1,1,0,1
The hikers topped the mountain just before noon .,1,0,0,0
She devoured his novels .,1,1,1,1
She scanned the newspaper headlines while waiting for the taxi .,1,0,0,0
Actions talk louder than words .,1,1,1,1
The teacher nodded when the student gave the right answer .,0,0,0,0
this plant roots quickly .,0,0,0,0
The car crushed the toy .,0,0,0,0
Our business was hurt by the new competition .,1,1,1,1
he buzzed the servant .,1,1,0,0
The river thundered below .,1,1,1,1
Greed and ambition composed his personality .,1,0,0,1
She had to juggle her job and her children .,1,1,1,1
The vessel was shipwrecked .,0,0,0,0
Water leaked out of the can into the backpack .,0,0,0,0
The bad review of his work deflated his self - confidence .,1,1,1,1
The champagne flowed at the wedding .,1,0,0,0
This story will grab you .,1,1,1,1
The charges were inflated .,1,1,1,1
The candidate ripped into his opponent mercilessly .,1,1,1,1
the salesman pounded the door knocker .,0,0,0,0
She smashed her car against the guard rail .,0,0,0,0
mount a campaign against pornography .,1,1,1,1
He always wears a smile .,1,1,1,1
The salesman is aggressively pushing the new computer model .,1,1,1,1
The enemy exploded the bridge .,0,0,0,0
He brushed the wall lightly .,0,0,0,0
We rotate the lead soprano every night .,1,1,1,1
Age had dulled the surface .,0,0,0,1
The crowd pushed forward .,0,0,0,0
The pirates raided the coastal villages regularly .,0,0,0,0
Please communicate this message to all employees .,0,0,0,0
heap firewood around the fireplace .,0,0,0,0
The moon glared back at itself from the lake 's surface .,1,0,0,1
answer the telephone .,0,0,0,0
A rash erupted on her arms after she had touched the exotic plant .,1,1,1,1
snow drifting several feet high .,0,0,0,0
They computerized the car industry .,0,0,0,0
The cord is all twisted .,0,0,0,0
He downed three martinis before dinner .,1,0,1,1
The news were leaked to the paper .,1,1,1,1
The two pieces match .,0,0,0,0
Interns have to rotate for a few months .,1,1,1,1
She swallowed the last words of her speech .,1,1,1,1
Her feelings condensed .,1,1,1,1
She stuffed herself at the dinner .,1,0,1,1
Our dog sheds every Spring .,0,0,0,0
The critics puffed up this Broadway production .,1,1,1,1
The cold pierced her bones .,1,1,1,1
It can transform energy to light .,0,0,0,0
sorrow had lined his face .,1,1,1,1
People were pouring out of the theater .,1,1,1,1
The Turks besieged Vienna .,0,0,0,0
The comedian convulsed the crowd .,1,1,1,1
The wrestler twisted his shoulder .,0,0,0,0
The Senator steamrollered the bill to defeat .,1,1,1,1
Sales were climbing after prices were lowered .,1,1,1,1
Are the letters properly stamped ?,0,0,0,0
He heaped him with work .,1,1,1,1
The cancer had invaded her lungs .,1,1,1,1
They taxed him failure to appear in court .,1,1,1,1
She traced the circumstances of her birth .,1,0,1,1
her sunglasses reflected his image .,0,0,0,0
Fire had devoured our home .,1,1,1,1
Your children have infected you with this head cold .,0,0,0,0
Companies will now stampede to release their latest software .,1,1,1,1
"Suddenly , the proprietor emerged from his office .",0,0,0,0
The garbage flushed down the river .,0,0,0,0
The dancer floated across the stage .,1,1,1,1
The tanker fueled in Bahrain .,0,0,0,0
The prince was crowned in Westminster Abbey .,0,0,0,0
The war uprooted many people .,1,1,1,1
One can never fully repair the suffering and losses of the Jews in the Third Reich .,1,1,1,1
Our office is fully computerized now .,0,0,0,0
She was wearing yellow that day .,0,0,0,0
The book portrays the actor as a selfish person .,1,0,0,1
Suspense was building right from the beginning of the opera .,1,1,1,1
The Senator blistered the administration in his speech on Friday .,1,1,1,1
The path climbed all the way to the top of the hill .,1,1,1,1
She tugged for years to make a decent living .,1,1,1,1
We had to sharpen our arguments .,1,1,1,1
Goering often hunted wild boars in Poland .,0,0,0,0
The company dumped him after many years of service .,1,1,1,1
The debate sharpened .,1,1,1,1
She talks a lot of nonsense .,0,0,0,0
They topped off their dinner with a cognac .,1,1,1,1
lay the foundation for a new health care plan .,1,1,1,1
She had to recast her image to please the electorate in her home state .,1,1,1,1
Johnson brushed the hairs from his jacket .,0,0,0,0
The father is portrayed as a good - looking man in this painting .,0,0,0,0
The steering of my new car answers to the slightest touch .,1,0,0,1
The bellies of the starving children are swelling .,0,0,0,0
We ferment the grapes for a very long time to achieve high alcohol content .,0,0,0,0
Our new synthetic fabric breathes and is perfect for summer wear .,1,1,1,1
The sun melted the ice .,0,0,0,0
The spasm convulses her facial muscles .,0,0,0,0
The cancer cells are attacking his liver .,1,0,1,1
wallow in your success !,1,1,1,1
We must acknowledge the kindness she showed towards us .,0,0,0,1
A weather vane crowns the building .,1,1,1,1
The principal visited his rage on the students .,1,1,1,1
The guy hanging around the school is pushing drugs .,1,0,0,1
They mounted the aerator on a floating .,0,0,0,1
Their faces were clouded with sadness .,1,1,1,1
T. Boone Pickens raided many large companies .,0,1,1,1
our new colleague relaxed when he saw that we were a friendly group .,0,0,0,0
Middle age dulled her appetite for travel .,1,1,1,1
Her husband often abuses alcohol .,1,0,0,1
Her violent feelings palpitated the young woman 's heart .,0,1,1,0
The invaders spread their language all over the country .,1,0,1,1
We can compare the Han dynasty to the Romans .,0,0,0,0
He absorbed the knowledge or beliefs of his tribe .,1,1,1,1
The company matched the employees ' contributions .,1,0,0,0
The bullets whistled past him .,1,0,0,1
Congress condensed the three - year plan into a six - month plan .,1,1,1,1
My personal feelings color my judgment in this case .,1,1,1,1
These big jets are tied to large airports .,1,1,0,1
level criticism or charges at somebody .,1,1,1,1
This story would lend itself well to serialization on television .,1,0,0,1
Have you stuffed the turkey yet ?,0,0,0,0
The old cheese was crawling with maggots .,1,0,0,1
The wind ruffled the surface of the water .,0,1,0,1
Do n't twist my words .,1,1,1,1
I can breathe better when the air is clean .,0,0,0,0
poison someone 's mind .,1,1,1,1
The prisoner tugged at the chains .,0,0,0,0
Inheritance may not ascend linearly .,1,1,1,1
Industry will stagnate if we do not stimulate our economy .,1,1,1,1
she lightened the load on the tired donkey .,0,0,0,0
The nightingale was singing .,0,0,0,0
He pasted his opponent .,1,1,1,1
This office is buzzing with activity .,1,1,1,1
map the surface of Venus .,0,0,0,0
Please use a computerized disctionary .,0,0,0,0
The ex - slave tasted freedom shortly before she died .,1,1,1,1
European children learn the breast stroke ; they often do n't know how to crawl .,0,0,0,1
The roofer began to gutter the buildings .,0,0,0,0
Her feet blistered during the long hike .,0,0,0,0
She was streaming with sweat .,1,0,0,1
My skin crawled -- I was terrified .,1,1,1,1
negociate securities .,0,0,0,0
The rules relaxed after the new director arrived .,1,1,1,1
He loaded his gun carefully .,0,0,0,0
She captured all the men 's hearts .,1,1,1,1
paste the sign on the wall .,0,0,0,0
She poisoned her husband .,0,0,0,0
When does the court of law sit ?,1,1,0,1
Gun shots volleyed at the attackers .,0,1,0,0
mount a theater production .,1,1,1,1
the bullet pinged when they struck the car .,0,0,0,0
pin the needle to the shirt .,0,0,0,0
Every star seemed to flare with new intensity .,1,1,0,0
She neutralized the solution .,0,0,0,0
The wine spotted the tablecloth .,0,0,0,0
The brothers sell shoes .,0,0,0,0
The path ascended to the top of the hill .,0,0,0,1
This dress fastens in the back .,0,0,0,0
John compared his haircut to his friend 's .,0,0,0,0
She molded the rice balls carefully .,0,0,0,0
trench the fallen soldiers .,0,0,0,0
this snake swims through the soil where it lives .,0,1,1,1
The child drowned in the lake .,0,0,0,0
This vaccine will guard you against infection .,1,1,1,1
The problem roots in her depression .,1,1,1,1
A hot bath always relaxes me .,0,0,0,0
The speech crowned the meeting .,1,1,1,1
The locks pound the water of the canal .,1,0,0,1
The tooth erupted and had to be extracted .,1,0,0,1
She whistled a melody .,0,0,0,0
The scream pierced the night .,1,1,1,1
The crocodile was crawling along the riverbed .,0,0,0,0
letters trenched into the stone .,0,1,0,0
male birds tread the females .,0,1,1,1
