sentence,label,o4-mini,o4-high,o3
"Thousands of delegates and reporters start pouring into the OMNI , soon to be featured in a Japanese horror movie with large flying insects winging out of the pods where Dan Rather and Peter Jennings are fighting the battle of the bores ",1,1,1,1
"The last Volkswagen made in North America has rolled off the assembly line , but it is n't for sale ",0,0,1,0
These grants are the public finance equivalent of a lottery for state and local governments that continually fix the odds in their favor of obtaining one,0,1,1,1
Others say they still can drink wine even after their livers are too far gone to handle spirits,0,1,0,1
"The plan calls for Ferruzzi Finanziaria , the family holding company that controls the Ferruzzi - Montedison group and is now closely held , to absorb Iniziativa Me . T.A. unit in a stock swap ",0,1,1,1
"One of the contracts prosecutors are examining -- the development job for the Navy 's carrier - based advanced tactical aircraft -- was subject to a '' best and final offer , '' known as a BAFO , and then a '' best and revised final offer , '' known as a BARFO . Investigators are looking at whether Melvyn Paisley improperly steered the multibillion - dollar job to McDonnell Douglas Corp. and General Dynamics Corp. while he was assistant Navy secretary ",0,1,0,1
"But if he is viewed after New Hampshire as the genuine right - wing article , it may start to flow ",0,1,1,1
"Two young women in the front seat were n't wearing belts , but escaped without permanent injuries ",0,0,0,0
"They subsist on freeze - dried foods , patch their own wounds and sleep on the ground ",0,0,0,0
He just might dance into the 1990s,1,1,1,1
"Meanwhile , stay out of the sun to avoid skin cancer and do n't eat shellfish , which may have red tide ",0,0,0,0
"That point was rammed home during his recent visit to Siberia , where he was flooded with complaints about awful living standards , a lack of basic foodstuffs and bureaucrats who were blocking improvements ",1,1,1,1
It knocked out electricity and communication services,1,1,1,1
"Under the pact , Ashland will treat the contaminated soil , and it will pump and treat ground water to meet drinking - water standards , among other things ",0,0,0,1
"It happens every year , says Dusty Saunders of the Rocky Mountain News , in Denver : Reporters put in long and weary days on the tour only to have their editors spot them drinking beer with a starlet on TV ",1,0,0,1
"And Mr. Karnes , a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago , is followed by the shadow of his rival wherever he goes ",1,1,1,1
"Like tiny beacons at night , alligators ' eyes reflect a brilliant red when struck by a beam of light ",0,1,1,1
"Merrill O. Burns , an executive vice president of Manufacturers Hanover Corp . , was named a director of this utility , filling a vacancy ",0,0,0,1
"Men , women and children are crammed into barracks painted institution - yellow inside and sleep two to a four - by - six - foot bunk , arranged in triple tiers ",0,0,0,0
"Electronic Data Systems President Alberthal struck back at the firm 's founder , H. Ross Perot , saying the Texas billionaire 's verbal and business attacks hurt the company ",1,1,1,1
"The last Polish leader who recognized Solidarity , Edward Gierek , lost his job in the process ; Gen. Jaruzelski has rested his political base on a refusal to do the same ",1,1,0,1
"In early adulthood , she stuck with the Democratic Party , joining the protests for civil rights in the South ",1,1,1,1
"Last month , Judge Aguilar rejected a request by attorneys for Apple that he step aside because of his Hewlett - Packard connection ",1,0,1,1
"Iran retaliated by firing two missiles that struck Baghdad , killing or injuring an unspecified number of people ",0,0,0,0
"Pitching a baseball , it was agreed , is akin to striking a golf ball in that it is a complex act that only looks simple ",0,1,1,0
"' You could n't give the shares away if you tried , '' adds Vahid Fathi , an analyst with Prescott , Ball & Turben Inc. Mr. Munk himself recalls , '' I had many people kick me out . '",1,0,0,1
"Peace in the Persian Gulf , if it sticks , may elevate Iraq as the new petroleum powerhouse , keeping a lid on oil prices in the short term and possibly reshaping political alliances in the Arab bloc over the long term ",1,1,1,1
"With parents now demanding improvements , the states obviously are n't waiting for the next presidential election to get the ball rolling in the right direction ",1,1,1,1
"To ride the next wave of orders in the extended boom time manufacturers expect , McDonnell is trying to capitalize on an edge it will have in the 1990s over Boeing : the ability to produce a plane powered by fuel - efficient '' prop - fan '' engines ",0,1,1,1
"Mr. Grauer added , '' The commission totally missed the point ",0,1,1,1
"Mr. Quayle , who stood with one foot resting on the base of his lectern , found himself on risky ground when he boasted , '' We are producing Hondas and exporting Hondas to Japan . '",0,1,1,1
A revenue passenger mile is one paying passenger flown one mile,0,0,0,0
"And his initial hesitancy about the endeavor has evaporated completely , to be replaced by what might be called historical perspective ",1,1,1,1
Strike two is when I ca n't sleep,1,1,1,1
"Now , do all of them absorb it and grab it ",1,1,1,1
Mr. Wyss of Data Resources suggested that factories may be having difficulty hiring new workers at a time of such low unemployment or may simply not be able to absorb as many new workers as they would like,1,1,1,1
"Mr. Tassin 's new team will be filled out by Stephen Gardner , 28 , and Christopher Kreidler , 24 , who were hired during the past year to work with the group ",0,0,0,1
"Meanwhile , though , we may ask what will happen to dance back here , where the facilities Brussels has offered Mr. Morris , including a $ 1.5 million annual budget , are apparently not to be thought of ",0,0,0,0
"Last July , Ohio and Colorado raised a white flag , putting Wyoming in the unfortunate position of being the only place in the country where 19- and 20-year - olds could drink legally ",0,1,1,1
"As previously reported , First RepublicBank Dallas had an unusually steep $ 600 million drop in average deposits one week last month after a rating service downgraded its deposit quality and reports that federal regulators stepped up scrutiny of the ailing banking concern ",1,1,1,1
"And with no individual or group coming forward to fill the vacuum , '' no one knows how or when order and government will be restored . '",0,1,1,1
"Automatic transmissions of all makes are sometimes mis - shifted by careless drivers , it says , adding that its later models were n't fixed , just refined ",0,0,0,0
"But in the short - term it will absorb a lot of top management 's energy and attention , '' says Philippe Haspeslagh , a business professor at the European management school , Insead , in Paris ",1,1,1,1
"But mindful of Daedalus 's brash son , Icarus , who flew too close to the sun , melted his wings and fell fatally to the sea , they carefully avoid hubris ",1,1,1,1
' Brazil is planting on about half of the land they can plant on,0,0,0,0
Mr. Brooks tape - recorded one of the men present at the meeting saying that he believes Indians ritualistically kill and mutilate one another,1,0,0,0
But it 's another thing to simply pour money into a fiscal black hole,1,1,1,1
The Salk vaccine is composed of killed polio virus,1,0,0,1
' The record contains affidavits from several former employees who were given severance benefits in spite of the fact that they did not miss any work . ',0,0,0,0
"In 1983 , North Korean agents are believed to have set off a bomb in Rangoon , Burma , that killed four South Korean cabinet ministers and 13 other Koreans in what may have been an attempt on the life of then - President Chun Doo Hwan ",0,0,0,1
The picture painted in the annual report shows one of the nation 's largest banking corporations besieged by problems that it seems unable to control,0,1,1,1
"Second , if politicians think that the Fed is targeting economic growth , they will blame the Fed if the economy slows ",1,1,0,1
"Adm. Hayward 's case , which has escaped public notice since it started in 1985 , is n't part of the current nationwide investigation of Pentagon corruption and bid - rigging ",1,1,1,1
"' This is a place to come for a better life , '' she says , as her troupe of tiny vendors surrounds tourists stepping off a bus ",0,0,0,0
"But industry lobbyists argued successfully that reconstituting spent plastic containers into such alternative products as flower pots , drainpipes , synthetic lumber , and filling for pillows and sleeping bags should count against the recycling targets ",0,0,0,1
"If she had not been struck , as a woman , by the grotesque exudations streaming from the temporal glands and four - foot , S - shaped penises of certain adult male elephants , would she have been led to identify this '' disease '' as musth , the sexual frenzy of male estrus never before documented in African elephants ",1,0,1,1
"Meanwhile , prices in parts of the North that missed the boom might start rising ",0,0,0,1
"What about the recent story that did show a corpse ? -LRB- '' Portrait of Evil , '' was about a man who killed his parents . -RRB-/-R",0,0,0,0
"While earnings from exploration and production were lackluster , the companies nonetheless stuck with plans to sharply increase spending in those areas ",1,1,1,1
"By spreading the benefits of economic development into depressed regions , Massachusetts economic policy has attacked structural unemployment ",0,1,1,1
"In 1946 , Stalin in his campaign to break Ukrainian nationalism brutally forced the Russian Orthodox Church to absorb the Ukrainian Catholic Church ",1,1,1,1
"Legend holds that the Jew immediately rode out of town , realizing that he was no match for such a shrewd population ",0,1,0,1
"MISSED CONNECTIONS : If you 're bound for Denver but get stuck in Detroit for the night because of a missed connection , do n't expect the airline to help ",0,0,0,1
Increasingly he will be the leper nobody wants to touch . ',1,1,1,1
"Alfred Goldman , a market strategist with A.G. Edwards & Sons in St. Louis , said with the move in the industrial average beyond its old high , some money managers were probably gripped by the '' classic fear of missing the boat , '' and they scrambled to buy some stocks late in the day ",0,1,1,1
The yellow beta carotene pigment absorbs blue -LRB- not yellow -RRB- laser light,0,0,0,0
Capitalizing on their heritage -- the town 's name derives from the Scottish birthplace of poet Robert Burns -- citizens imported a fire - engine - red Scottish phone booth and planted it in the courthouse square,1,0,0,1
"When she hears that prisoners sometimes carve their names into logs that float downriver , she grabs her child and runs with her to the river ",1,0,0,0
But he grasped the potential of putting the two together,1,1,1,1
"Among the possibilities considered by investigators : The suspect claimants might have posed as heirs , or even as missing shareholders in their own right , though they were n't on the original list provided by the company ",0,0,0,0
' We drank a lot of tea . ',0,0,0,0
It even regulates where kites can be flown and how candy should be displayed in markets -- and fines offenders,0,0,0,0
"Instead , improved earnings flowed in large part from last year 's decision to reintroduce a five - stick , 25-cent pack of sugared gum ",0,1,1,1
"The suit , filed against the unions representing pilots and machinists , stepped up the war over Eastern 's labor costs that has raged through the company , the Congress and the courts for more than a year ",1,1,1,1
"Sir Nicholas , who presided over many changes at the exchange , helped lay the foundation for the '' Big Bang '' deregulation of Britain 's securities markets by agreeing to end fixed commissions and other rules ",0,1,1,1
Equity capital is the clearest picture of a bank 's net worth and its ability to absorb additional losses,0,1,1,1
"' People in Washington touch cheek - to - cheek quite often , '' says Effi Barry , wife of the city 's mayor , Marion Barry Jr ",0,0,0,0
"Dave Hoover rolls his 400-pound minijet above the air - show crowd , swooping to within a dozen feet of the runway and popping his landing gear in and out ",0,0,0,0
"As a longtime trade - association executive in the petroleum industry , I have seen scores of upper - level managers grab the brass ring of early retirement ",1,1,1,1
"In a joint venture with a Japanese company this fall , Nucor Corp. of Charlotte will start melting steel in a new 500-worker I - beam mill at Blytheville , Ark . , on the Mississippi ",0,0,0,0
"A Texas Air spokesman declines to say what income , if any , the parent company is drawing from this flourishing new unit ",0,0,0,1
"A recent study by HHS for the first time examines how many Americans use such treatments , as well as the kinds of '' cures '' they try ",0,0,0,0
"The department 's Commodity Credit Corp. has flooded the market with corn '' to contain the damage to the livestock sector from rising prices or a shortage of feed , '' said Ewen Wilson , assistant agriculture secretary for economics ",0,1,1,1
"According to a recently unsealed transcript of a closed meeting in Judge Pollack 's chambers with defense attorneys on Sept. 13 , the judge claimed he was being attacked '' professionally '' and threatened to impose sanctions if the lawyers pursued the issue of removing him ",1,1,1,1
"One simply ca n't prevent rural Africans from moving , with their ravenous cattle , onto lands too poor to support heavy grazing once the threat of bovine sleeping sickness is removed ",0,0,0,0
"Mr. Guy , a N.M. Rothschild & Sons director , said his bank and four other London bullion houses -- Mocatta & Goldsmid Ltd . , Sharps Pixley Ltd . , Samuel Montagu & Co. and Mase Wespac Ltd . -- will continue to carry out the 60-year - old tradition of fixing the price of gold twice a day ",1,0,0,1
"The international Food Court , serving up a melting pot of fast food , approximates a municipal park ",1,1,1,1
"As the wifely paragon sits , waiting and weaving , you nearly go to sleep the piece is so static ",1,0,0,0
"The spokesman said , however , that the plane was transmitting an identifying signal usually associated with civilian aircraft when a U.S. cruiser fired two missiles and killed all 290 aboard ",1,0,0,0
"At the time the investors stepped in , Atlantic National Bank of Florida was in foreclosure proceedings , and a court had ruled that Rep. Chappell and his partner , William W. Austin , were personally obligated to repay about $ 172 , 000 , according to an attorney for the bank ",1,0,1,1
"And he scored the highest - charting guitar instrumental album in a dozen years when his '' Surfing With the Alien , '' released on the independent Relativity label , rode into Billboard 's Top Thirty ",1,1,1,1
"One man who felt the brunt of Mr. Atwater 's tactics is liberal Thomas Turnipseed , whose bid for Congress was effectively destroyed when Mr. Atwater surreptitiously revived a three - year - old story about the Democrat 's psychiatric treatment for depression as a young man ",1,1,1,1
"And so it is on the grounds of insufficient candor that the resourceful Mr. Goldman , hot to debunk , attacks his subject ",1,1,1,1
"Mr. Reagan 's speech was designed to kick off a triumphant final year in office , but a new poll suggests that his standing in public opinion has n't recovered from the dive it took after the disclosure of the Iran - Contra affair ",1,1,1,1
' I ' m quite sure there was someone within the IBM structure that could have just reached in and fixed it . ',1,0,0,1
"For $ 12 , Dr. Cartwright sells T - shirts with four little pockets sewn in to hold tennis balls that make it uncomfortable to sleep on the back ",0,0,0,0
It really is a shame the famous old astrologer and Reagan friend Carroll Righter died last week and missed all this,0,0,0,0
Mr. Hauke says he discovered that in Philadelphia when he smelled glue in a car and later found fresh glue and fibers sticking to his pants,0,0,0,0
"Fed officials hope for signs soon that the economy is slowing , which would cool the need for further rate increases ",1,1,1,1
Cautious bureaucrats drag their feet while progressive colleagues and scientists urge reform,1,1,1,1
"A JETLINER CRASHED at Dallas - Fort Worth Airport , killing 13 people ",1,0,0,0
"The date would give two breweries , which now produce beer for export only , time to step up production , the bill said ",1,1,1,1
"The potential for peace in many places today results in large part from the Reagan buildup in strategic and theater nuclear defenses , combined with the Reagan doctrine of rolling back communist conquest by backing indigenous guerrilla armies ",1,1,1,1
A revenue passenger mile is one paying passenger flown one mile,0,0,0,0
"As the water runs down , it leaches salt from the earth and carries it to the Mother of Poisons , where water evaporates in the searing sun , crystallizing the salt in a thick white crust on the surface ",0,0,1,1
Now the suspense is killing,1,1,1,1
"Mr. Bumps steps down and , with a colleague , resumes building the wall the old - fashioned way -- no mortar , no cement , nothing to hold the stones together except the stones themselves ",1,0,0,0
"However , a lawsuit could drag on for years ",1,1,1,1
"Customers should n't '' sleep too easily , '' because regulatory gaps remain , such as not requiring disclosure of charges , warns Helena Wiesner , research manager at Britain 's Consumers Association ",1,1,1,1
"As the first issue was rolling off the press , Mr. McGovern threw a party in Moscow and eagerly leafed through the magazine ",1,0,0,0
"For a time , the OSHA news releases rolled off the presses with regularity ",0,1,0,1
"These waters are full of the fish , mollusks and small crustaceans that lobsters like to eat ",0,0,0,0
"Tobacco may have run into its first legal setback and another public relations blow this week , but the cigarettes keep rolling off the line and their makers keep rolling in big profits ",1,1,1,1
Wind shear has contributed to at least five major airline accidents in the past 15 years in which more than 500 people have been killed,1,0,0,0
"He fails to properly grasp the nature of the frontier culture , and only superficially understands the dilemma of the native people ",1,1,1,1
New graffiti appear in Bogota declaring : '' Be patriotic -- kill a communist '' or '' Communism and Commission on Human Rights -- they 're the same thing . ',0,0,0,0
"Airborne , he grabs a roll of money from his back pocket and punches it toward the camera ",0,0,0,0
"The company has been pumping gas in Houston for more than 25 years , but is classified in the area as a non - major , with a market share of just 2.6 % , according to Whitney Leigh ",1,0,0,0
Free riding occurs when a member of an underwriting account withholds part of a public offering and then resells it at a profit,0,1,1,1
"Also , many farmers have planted soybeans amid their ruined wheat crop , possibly bolstering production ",0,1,1,1
"Last March , Judge Alex Kozinski of the appeals court in San Francisco struck down a San Francisco plan earmarking 30 % of city contracts for minority - owned businesses and 10 % for firms owned by women ",0,1,1,1
"The federal judge , while backing the pill last week , has left open the possibility he might strike it down at a later date under different conditions ",0,1,1,1
"That got the IDB 's attention , but we now wonder about the administration 's strategy for winning a greater say in where and to whom the IDB lends money ",0,0,1,1
"' Sure there 's clutter , but I find it easy to ignore , '' says the film maker , his glasses resting , per usual , on his bald pate ",1,0,0,0
"Equally important , his Socialist government absorbed and then , in effect , destroyed the French Communist Party ",0,1,1,1
Dealers reported that the Bank of England intervened to smooth the pound 's rise as it hit an intraday high of $ 1.8850,1,1,1,1
"Sen. Brock Adams -LRB- D . , Wash. -RRB- attacked what he called '' sweatshop conditions '' in some labs ",0,1,1,1
"Under the proposed merger , Wheelabrator Technologies will absorb Waste Management 's Tampa , Fla . , incinerator and three other waste - to - energy projects the company has under development in Broward County , Fla . ; Dakota County , Minn . ; and Falls Township , Pa ",0,1,1,1
"One branch of Superior Training Services , an Indianapolis - based career - school chain , showed $ 24 million in defaults , or 44 % of the money lent to its students , in a state governments ' study ",0,0,1,1
"As previously reported , Eastern , locked in a longstanding labor - management feud , has contracted with Orion Air , a unit of Primark Corp . , to provide pilots to fly Eastern aircraft should contract talks end in a strike ",1,0,1,1
"One is in Lebanon 's Bekaa Valley , that melting pot of radical Palestinians , Iranians , Libyan and Syrian intelligence officers and Shiite terrorists ",1,1,1,1
"F.W. Christian , a traveler and writer of the 19th century , said that , after drinking sakau , '' the head remains clear but the legs sometime suffer a temporary paralysis . '",0,0,1,0
"' Within a few years , we 're either going to see parents paying significantly higher tuition rates for good - quality care , or there 's going to be no coverage at all and child care is going to evaporate . '",1,1,1,1
"' The hot weather just about melted him away , '' Mr. Corbett says with a sigh ",1,1,1,1
"As Judge Anthony Kennedy rolls on toward confirmation , the Bork fallout continues , not least in raising the issue of whether the organized bar has any special role to play in judicial selection ",1,1,1,1
"A plot has taken over St. Louis , from which no citizen , not the city 's ghetto slumlords nor its CEOs , can escape ",1,1,1,1
"As a result , Drexel is plowing more money into leveraged buy - outs , employee buy - outs and other friendly transactions ",0,1,1,1
"And he still knows how to grab an audience : Yesterday , he made people sit up with his announcement of a $ 225 million offer for Resorts International Inc . , although it was rejected within hours ",1,1,1,1
"If his style after the strikes of last May indicates anything , Gen. Jaruzelski has n't absorbed that ",1,1,1,1
"TV viewers saw Mr. Chancellor being dragged out of the 1964 Republican convention in San Francisco when , during a live interview , he refused to clear an aisle ",0,0,0,0
Agreement was reached that an initiative to roll back and cap property taxes should be placed on the November ballot,1,1,1,1
"Mr. Schnittke is also a composer of extremes , and in the new Fourth Piano Sonata he has Mr. Feltsman achieving kinetic climaxes at the highest and lowest registers simultaneously , the pianist 's arms widely extended and lunging at the piano like a hawk attacking his prey ",1,1,1,1
"The pores permit carbon dioxide released by the respiring produce to escape the package , while allowing only small amounts of oxygen to enter . -LRB- Air is 21 % oxygen . -RRB-/-R",0,0,0,0
"The Soviet leader gave vent to his criticism of Washington 's policies in general toward Moscow , which he described as filled with contradictions ",1,1,1,1
"For the superstitious , Ms. Frese explains , it 's supposed to ward off evil : Legend holds that witches ca n't touch it and survive ",0,0,1,1
"As a regional brand , however , Stokely already ca n't come close to matching the dollars that both the biggies pour into advertising and trade promotion ",1,1,1,1
Mr. Kessler said : '' The market was so nervous and so short dollars that a panic set in and everybody started stepping over each other to buy their dollars back . ',1,1,1,1
"And although the firm has become involved in some hostile transactions in recent years , its representation of a major unsolicited bid by a foreign concern struck some takeover professionals as unusual ",0,1,0,1
"The summit , therefore , is an important domestic event in Germany , where Mr. Gorbachev has been riding a wave of popularity ",1,1,1,1
"Especially for Sen. Gore , who must worry that all the publicity enjoyed by the winners in Iowa and New Hampshire could all but drown him out ",1,1,1,1
"In recent years , Drexel has poured far more resources into areas such as high - yield , '' junk '' bonds , merger and acquisition advice and mortgage - backed securities ",1,1,1,1
Stories of dog restaurants being shooed from areas tourists frequent filled the foreign press in pre - Olympic days,1,0,1,1
"The only thing certain is that a Korean merchant wholly dependent on the good will of his customers would be crazy to attack a black grandmother in a virtually all - black neighborhood -- and Mr. Chung , who cleaned fish for three years to scrape together the money to buy his market , seems anything but crazy ",0,1,1,1
"And at Mellon Bank Corp . , a followership workshop helped smooth a major restructuring in the corporate banking department ",1,1,1,1
"An Agence France Press dispatch on August 8 reported that an Afghan air force plane was shot down by a Pakistani F-16 while attacking Afghan refugee camps 30 kilometers inside Pakistan territory , near Miram Shah ",0,0,0,0
"' The question is , how many times does Congress have to stick its hands in the meat grinder before it notices it hurts ? '",1,1,1,1
"John Matt , a 25-year - old stock - index options trader , started riding his bicycle to work to save money , then could n't afford to replace it when it was stolen ",0,0,0,0
"A major part of the sale proceeds will be used to repay about US $ 225 million in National Bank debt owed to the Brunei government and more than 40 international creditors , mainly banks that lent to National Bank before it was seized and closed by Brunei in November 1986 ",0,0,0,1
"Jaime Rosenthal said he was stepping down as President Azcona 's economic adviser , but staying on as vice president ",1,1,1,1
Company officials have yet to make a full report on the missing inventory that hurt third - quarter results,0,1,1,1
"Citibank has examined several Texas banks , but thus far has decided that it did n't have enough confidence in the short - term Texas outlook to take the plunge ",0,1,1,1
"' I privately examined this company 's ability to deal with Japanese equities , and secretly induced the Ministry of Finance to focus on this point , '' says Mr. Miyoda ",1,0,1,0
It is time these escapist myths are put to rest,1,1,1,1
"' While physicians should never directly cause death , they must always act in the best interest of their patients and that sometimes includes allowing them to die , '' Dr. Sammons said in a statement ",0,0,0,1
"Five years ago , a North Korean bomb killed 17 high - ranking South Korean government officials who were on a state visit to Rangoon , Burma ",0,0,0,0
"It has rained only an inch and a half since January , and most of that came in sprinkles that quickly sizzled back into the air as soon as they hit the burning ground ",1,1,1,1
He is laboriously filling out the cash - flow statement his bank requires for a spring - planting loan,1,0,0,1
"Re your page - one story '' To Mark Year 2000 , Some Events Will Be Out of This World , '' June 27 : I 'd hate to pour water on anybody 's millennial observance , but 2000 is the last year of the 20th century ",1,1,1,1
Sunworld had recently been operating as a charter airline flying 120 flights a month,1,0,0,0
"But it 's still a fragile recovery , one that may evaporate with the next U.S. monthly trade figure , some bankers warn ",1,1,1,1
"The Japanese government is still reeling from U.S. accusations last summer that MITI dragged its feet in investigating the shipment by the Toshiba unit , Toshiba Machine Co . , of sophisticated milling machines to a Soviet shipyard in 1983 and 1984 ",1,1,1,1
"If the Federal Energy Regulatory Commission approves the plan , Panhandle will have escaped a total of about $ 4 billion in take - or - pay contract liabilities ",0,1,0,1
"Wayne Prospect , a Long Island legislator who favored a public takeover , said , '' We had a choice of either accepting economic blackmail or rolling the dice on Shoreham . '",1,1,1,1
"The problem it would confront is those last decades -LRB- 2030 - 2050 -RRB- of the scenario , when the surplus melts away to zero ",1,1,1,1
"If the latest auditors ' recommendation is adopted , Illinois Power could add $ 1.84 billion to its rate base , but apparently would have to absorb the balance ",0,1,1,1
"Designers there have n't any intention of flooding the U.S. with Siberia - made , scratchy woolen socks or a line of apres - bowling wear ",1,1,1,1
"The firm 's list also targets several truly out - of - favor stocks , namely Primerica , the financial - services concern , and retailers Dayton Hudson and Zayre ",1,1,0,1
I beg the tribunal to understand that my zeal did not flow from sympathy with the goals or behavior of most of my clients,1,1,1,1
"Foreign and domestic buyers poured into the market at the outset of trading on continued strength in the dollar and the widely held belief that interest rates are headed lower , said Frederick Leiner , a futures analyst with Prudential - Bache Securities Inc . , Chicago ",0,1,1,1
"The Medical Letter , a respected nonprofit publication that evaluates the effectiveness of drugs for doctors , concluded that Actigall can dissolve gallstones in only about half of patients ",0,0,0,0
"The low point was around 1978 - 1982 , when the bases could have been knocked out quite easily ",1,0,1,1
It actually demonstrated its ability to destroy target drones in flight,0,0,0,0
"After an initial advance , the market stumbled briefly as investors responded to its strength by taking profits ",0,1,1,1
But the launch was n't completely smooth,1,1,1,1
"Yet in Arkansas , lending to small local businesses is the bank 's primary mission ",0,0,0,1
"While workers struck three plants , the company locked out about 1 , 200 workers at a fourth plant , in Mobile , Ala ",0,0,0,1
"Domestic private consumption has been eating up about $ 3 billion or more a year , even during the war ",1,1,1,1
"' We do n't know which he painted first , the deformity or the sweep of her flowing hair , '' he says firmly ",1,0,0,1
He adds : '' To die in defense of one 's country is one thing ; to die unnecessarily because of a defect in a product is quite another . ',0,0,0,0
"In the market , he sticks with winning positions no longer than three or four days and tries to bail out of losers in minutes -- hours at most ",1,1,1,1
For Americans to fail to grasp the significance of these developments is to invite greater and more unpleasant surprises than we ' ve had so far,1,1,1,1
"To cloak their activities , they knock out lights in elevators and stairwells ",1,1,1,1
"He is stepping down this month to write a book , but Bill Bennett is more interesting even at political twilight than most cabinet officers are at high noon ",0,1,1,1
"If Europe should be a region where merchandise moves freely , why should n't people flow freely ",1,1,1,1
